SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
NO,0.086600812,31,0,0.854875283,4850,4,0,2,0,0
NO,0.012393182,42,0,0.300663803,2560,8,0,1,0,2
NO,0.01357288,46,0,0.22074526,9177,6,0,3,0,1
NO,0.074383397,35,0,881,NA,8,0,1,0,0
NO,0.169783022,36,0,0.040961135,6200,5,0,0,0,0
NO,0.40666237,47,0,0.804335653,12500,28,0,4,0,0
YES,0.96963256,35,0,1.5976006,4000,13,0,3,0,0
NO,0.506545212,62,0,0.266630197,18279,15,0,2,0,0
NO,0.053479622,62,0,0.041713389,8917,7,0,0,0,0
NO,0.172215881,72,0,0.519524618,3533,10,0,1,0,0
NO,0.371782798,77,0,0.135635412,15666,14,0,1,0,0
NO,0,51,0,2366,NA,8,0,2,0,0
NO,0.190323752,59,0,0.195721262,12900,6,0,2,0,0
NO,0,77,0,16,0,6,0,0,0,0
NO,0,50,0,0.591002045,4400,10,0,3,0,0
NO,0.361527694,64,0,688,NA,2,0,1,0,0
NO,0.682940193,38,1,0.582466805,6250,5,0,1,0,0
NO,0.409726781,34,0,588,NA,3,0,0,0,NA
NO,0.053090552,64,0,3033,NA,9,0,1,0,1
NO,0.046563162,65,1,0.770661467,6666,24,0,3,0,0
NO,0.025321424,54,0,0.522717247,4533,13,0,1,0,1
NO,0.143571286,72,0,27,NA,3,0,0,0,0
NO,0.274715661,34,0,0.222694326,4000,9,0,0,0,5
NO,0.008315361,59,0,0.252930393,18000,15,0,3,0,2
NO,0.083248613,63,1,0.27781511,10416,4,0,1,0,3
NO,0.986671343,27,0,0.129636049,2884,6,0,0,0,0
NO,0.357975415,53,0,0.511407808,5916,7,0,2,0,0
NO,0.672141553,67,0,0.438536643,8500,19,0,4,0,0
NO,0.02040579,45,1,0.363798643,2800,8,0,1,0,0
NO,0.167736022,47,0,0.600391773,4083,9,0,1,0,0
NO,0.009914247,70,0,1482,NA,5,0,1,0,0
NO,0.757241468,35,1,0.205271789,25000,7,0,2,0,0
NO,0.018209596,41,0,0.125175294,16400,8,0,2,0,4
NO,0.003034911,62,0,0.295764406,5500,20,0,1,0,0
NO,0.009799025,70,0,2170,NA,22,0,1,0,1
NO,0.022199939,50,0,0.506823431,4762,7,0,2,0,3
NO,0.367132293,56,0,0.278407286,9442,12,0,2,0,2
NO,0.021210794,36,1,1.069465267,2000,7,0,1,0,2
NO,0.0016503,54,0,0.25711881,7128,17,0,0,0,0
NO,0.078735774,59,0,0.102068966,2174,10,0,0,0,0
NO,0.095532126,65,0,0.451637091,4000,10,0,1,0,0
NO,0.285599654,69,0,0.446776612,2000,3,0,1,0,0
NO,0.016654106,63,0,2093,NA,10,0,1,0,0
NO,0.319969586,27,0,0.087560514,4750,4,0,0,0,1
NO,0,66,0,0.272976305,7300,4,0,1,0,0
NO,0.149330753,24,0,0.12043978,2000,3,0,0,0,0
NO,0.002906159,62,0,0.304148088,7400,16,0,2,0,0
NO,0.089671964,33,0,0.042056816,6300,4,0,0,0,0
NO,0.115951535,63,0,0.528617047,4070,12,0,1,0,0
NO,0.675300193,87,0,0.549973276,3741,9,0,1,0,0
NO,0.06774372,38,0,0.386506346,7484,8,0,2,0,1
NO,0.9999999,63,0,0.594646888,3100,4,0,1,0,1
NO,0.478607717,37,0,0.281876791,5583,12,0,0,0,1
NO,0.636712421,51,0,0.432709716,6627,11,0,2,0,0
NO,0.005199913,80,0,1114,NA,5,0,1,0,0
NO,0,44,0,0.463821532,5154,12,0,2,0,4
NO,0.047177954,69,0,0.177763343,9236,16,0,1,0,0
NO,0.005198017,77,1,0.50509898,5000,8,0,1,0,1
NO,0.07439504,65,0,2122,NA,8,0,2,0,0
NO,0.001013951,80,0,0.049773756,7513,10,0,0,0,0
NO,0.271768412,55,0,1381,NA,6,0,1,0,1
NO,0.138981791,48,0,0.364148714,11000,7,0,3,0,2
NO,0.103718101,47,0,0.342743714,6800,15,0,1,0,2
NO,0.230847866,48,0,0.44475345,9348,8,0,2,0,2
NO,0.137098402,62,0,0.470750904,4700,13,0,3,0,1
NO,0.275543976,41,0,0.4404,2499,7,0,1,0,0
NO,0.538956192,59,0,2276,NA,15,0,2,0,1
NO,0.9999999,29,0,862,NA,2,0,1,0,0
NO,0.543985786,40,0,0.23454943,8688,5,0,2,0,4
NO,0.100033043,52,0,0.302935204,5416,9,0,1,0,1
NO,0.409240865,49,0,2602,0,10,0,1,0,0
NO,0.770782562,58,0,0.318177034,9500,16,1,1,1,2
NO,0.005162671,72,1,3055,NA,7,0,2,0,0
NO,0.063053997,35,0,0.025647736,3820,8,0,0,0,0
NO,0,48,0,0.03848076,2000,9,0,0,0,0
NO,0.089519837,68,0,179,NA,9,0,0,0,0
NO,0.049067403,67,0,0.732110752,2780,13,0,2,0,0
YES,0,55,4,1937,NA,17,1,1,4,0
NO,0.047298319,50,0,0.23782235,8026,11,0,1,0,3
NO,0.069632967,48,0,0.164330793,12200,13,0,1,0,2
NO,0,55,0,0.340694006,6339,7,0,1,0,0
NO,0.614176728,54,2,0.519765999,5640,11,0,2,0,1
NO,0,50,0,0,12500,3,0,0,0,0
NO,0.016092649,66,0,0.005200208,3845,2,0,0,0,0
YES,0.661088306,41,0,0.221029248,2700,3,0,0,0,0
NO,0.124904105,39,0,0.172877659,5500,17,0,0,0,0
NO,0.306089184,34,0,1.519264448,2283,10,0,2,0,1
NO,0,42,0,65,NA,5,1,0,0,0
NO,0,46,2,2644,NA,7,0,2,0,0
NO,0.225520879,51,2,0.793301675,4000,30,0,2,0,0
NO,0.913408791,45,0,0.181552831,3425,3,0,0,0,1
YES,0.436028898,34,0,0.592350546,9333,9,0,2,0,2
NO,0.119281462,71,0,0.329426591,7934,6,0,2,0,0
NO,0.836879433,72,0,0.243163775,3400,7,0,0,0,0
NO,0.9999999,37,0,2.453183521,800,6,0,1,0,0
NO,0.837754966,47,0,0.124583611,1500,2,1,0,0,0
NO,0.034043907,37,0,0.061375173,6500,7,0,0,0,1
NO,0.472184071,69,1,2.057701957,1992,16,0,3,0,0
NO,0.03519912,74,0,0.011730205,3750,10,0,0,0,0
NO,0.005532964,43,0,3.7843E-4,5284,1,0,0,0,1
NO,0.003644151,58,0,0.208055636,3450,22,0,1,0,0
YES,0.070955136,44,0,2303,NA,8,0,2,0,0
NO,0.051706899,39,0,0.196734562,6185,3,0,1,0,1
NO,0.666611116,61,0,3481,NA,5,0,2,0,0
NO,0.098976208,40,0,0.244177841,4250,10,0,1,0,0
NO,0.9770023,49,0,0.079529494,5695,2,0,0,0,2
NO,0.450509898,50,0,0.705779716,4584,4,0,1,0,2
NO,0.035406439,67,0,0.297608235,3302,10,0,1,0,0
NO,0.475211785,59,0,0.75223294,5597,11,0,2,0,0
NO,0.864257488,42,3,0.326148547,18000,15,0,2,0,5
NO,0.013102508,35,0,0.255591376,9925,16,0,2,0,2
NO,0.157284272,46,0,0.550289942,5000,8,0,3,0,1
YES,0.9999999,56,0,0.007001167,2570,0,1,0,0,4
NO,0.020554194,78,0,0.008664741,4500,10,0,0,0,0
NO,0.073851868,65,0,0.483947899,5450,6,0,2,0,3
NO,0.030468221,55,0,1250,NA,5,0,1,0,0
NO,0.005547683,93,0,0.148185181,10000,13,0,1,0,0
NO,0,67,1,0.400235885,19500,18,0,4,0,0
NO,0.062398902,35,0,0.135205526,8830,3,0,1,0,0
NO,0.256149619,42,1,0.119936572,6936,4,0,0,0,1
NO,0.16388759,31,0,0.040682415,2285,3,0,0,0,1
NO,0.003198839,57,1,0.824989657,4833,15,0,7,0,0
NO,0.014084309,68,0,0.556866049,10682,11,0,3,0,1
NO,0.283986092,63,0,295,NA,5,0,0,0,0
NO,0.066898328,51,0,3420,NA,5,0,1,0,0
NO,0.427047142,45,1,0.849875156,3203,7,0,1,0,1
NO,0.147382684,34,0,0.324014071,5400,15,0,1,0,0
NO,0.033476805,60,0,0.151231096,8000,7,0,1,0,1
NO,0.9999999,66,0,0.182583647,4512,2,0,1,0,0
NO,5.18126E-4,59,0,0.144460788,12916,12,0,1,0,1
NO,0.760454912,53,0,0.358021048,10166,7,0,2,0,1
NO,0.226131852,64,0,0.964045376,5200,23,0,1,0,0
NO,0.046777035,55,0,1932,NA,6,0,1,0,0
NO,0.086822744,53,0,0.340276206,8833,12,0,2,0,1
NO,0.012662173,70,0,0.239976002,10000,9,0,1,0,0
NO,0.009188998,54,0,0.299031707,10533,7,0,1,0,1
NO,0.196691511,33,0,0.004266098,7500,4,0,0,0,0
NO,0.9999999,43,0,0.689744539,2700,1,0,1,0,0
NO,0.621359466,42,0,0.283227476,4250,2,0,0,0,2
NO,0.148371706,64,0,0.055164143,6670,4,0,0,0,0
NO,0.69400938,41,0,0.202177294,4500,7,0,0,0,2
NO,0.308146967,62,0,0.177377892,6223,15,0,0,0,0
NO,0.873473918,32,0,23,NA,1,0,0,0,NA
NO,0.445866036,41,0,0.389248324,8500,12,0,1,0,0
NO,0.9999999,24,0,0.072407045,510,0,2,0,0,1
NO,0.009810076,57,0,0.06617234,8900,9,0,0,0,2
YES,0.837858363,62,4,0.338386369,7981,8,3,1,0,0
NO,0.08249266,37,0,0.465589068,6000,8,0,2,0,2
NO,0.210897813,55,0,0.254624229,6000,6,0,2,1,0
NO,0.424732604,60,0,0.434960458,11000,9,1,3,0,1
NO,0,73,0,1183,NA,5,0,2,0,0
NO,0.592227185,67,0,0.190723711,2500,5,0,0,0,0
NO,0.023180765,82,0,0.002349256,6384,1,0,0,0,0
NO,0.009924786,79,0,0.003196165,10011,13,0,0,0,0
YES,0.019211671,53,0,47,NA,3,0,0,0,0
NO,0.014911361,34,0,0.404932511,6000,15,0,1,0,1
NO,0.328528148,83,0,0.463089485,6000,6,0,2,0,0
NO,0,44,0,0.186752366,5600,5,0,1,0,0
NO,0.11698621,40,0,0.225925485,8400,15,0,2,0,2
NO,0.174639739,60,0,0.031564155,9250,3,0,0,0,0
NO,0.018465436,54,0,0.10959454,27400,5,0,1,0,4
NO,0.05099398,61,0,0.090159621,5700,9,0,1,0,0
YES,0.756035687,55,0,0.706085895,9825,19,0,3,0,0
NO,0.226754649,38,0,0.261435929,3300,4,0,0,0,0
NO,0.014298972,61,0,22,NA,5,0,0,0,0
NO,0.325189114,32,0,0.603816447,2200,12,0,1,0,0
NO,0.866614867,48,3,0.789051764,4365,4,0,1,1,3
NO,0.148765416,28,0,0.162152897,2916,9,0,0,0,0
NO,0.165142526,54,0,0.515757479,6250,12,0,1,0,1
NO,0.9999999,68,0,0.196745562,1351,3,0,0,0,0
NO,0.018190505,82,0,0.061364173,4236,6,0,0,0,0
NO,0.022523883,56,0,2665,NA,5,0,2,0,0
NO,0.731341031,58,1,0.306889807,4600,8,0,1,0,0
NO,0.154574162,47,0,0.201333072,5100,16,0,0,0,2
NO,0.24995001,66,0,0.175461231,7750,13,0,1,0,0
NO,0.885556006,55,0,0.198429693,1400,1,0,0,0,0
NO,0.832055981,47,6,1.615263572,1270,13,0,2,0,1
NO,0.233876612,55,0,0.058284763,1200,1,0,0,0,0
NO,0.149629605,32,0,0.301726749,3300,7,0,0,0,0
NO,0.102178302,49,0,1608.5,1,14,0,1,0,2
NO,0.275892331,46,0,0.627537246,10000,13,0,4,0,0
NO,0.039432692,49,0,1417,NA,9,0,1,0,0
NO,0.659247334,50,0,0.12150599,7011,6,0,0,0,0
NO,0.330162987,57,0,2959,NA,8,0,2,0,0
NO,0.057587222,76,0,0.01271247,7000,5,0,0,0,0
YES,0.9999999,24,0,0.098901099,1000,3,1,0,0,0
NO,0.168405112,54,0,0.713506635,5500,10,0,1,0,1
NO,0.30324175,37,0,0.49996961,16452,18,0,3,0,2
NO,0.021827488,41,0,0.333263903,4800,7,0,1,0,2
NO,0.070963635,63,0,1198,NA,7,0,2,0,NA
NO,0.006781429,62,0,1,NA,1,0,0,0,NA
NO,0.473053892,57,0,0.004663558,1500,1,0,0,0,0
NO,0.19890005,80,0,315,NA,7,0,0,0,0
NO,0.304633966,62,1,3.183661811,3500,12,0,0,0,2
NO,0.892249159,34,0,0.363729859,5833,10,0,0,0,0
NO,0.0043899,73,0,1636,NA,4,0,1,0,0
NO,0.14341611,55,0,0.325334497,6875,13,0,1,0,1
NO,0.952682796,39,1,0.317511686,2780,6,0,0,0,1
NO,0.507899473,61,0,0.04229577,10000,2,0,0,0,0
NO,0.01134895,64,0,0.269761234,6742,14,0,4,0,0
YES,0.35416146,50,1,0.352051341,4362,6,0,0,0,1
NO,0.080808081,31,0,0.867783054,4000,8,0,2,0,2
NO,0.017930195,52,0,0.408036998,16000,29,0,5,1,2
NO,0.974935004,34,0,0.048904645,11000,8,0,0,0,0
NO,0.00791076,48,0,0.00499875,4000,5,0,0,0,0
NO,0.256644736,58,0,0.556070704,3450,12,0,1,0,0
NO,0.9999999,62,0,0,10093,0,0,0,0,1
NO,0.24706716,53,0,0.374417968,3650,5,0,2,0,2
YES,0.475504899,53,0,0.50855615,1869,13,1,1,1,0
NO,0.758201608,46,0,0.292906178,7865,6,0,2,0,1
NO,0.323400005,57,0,0.270746644,25473,18,0,2,0,1
NO,0.294061766,64,0,0.064650422,8166,4,0,0,0,0
NO,0.128222512,48,0,0.195634545,14797,8,0,1,0,2
NO,0.019999216,42,0,812,NA,3,0,1,0,0
NO,0.039112934,82,0,0.005791992,7941,5,0,0,0,0
NO,0.030322638,45,0,0.208087616,3560,7,0,0,0,1
NO,0.059836954,76,0,1.077694729,5083,5,0,4,0,0
NO,0.182457421,56,0,1.599232061,4166,8,0,3,0,0
NO,0.078620554,76,0,0.137592789,3771,6,0,0,0,0
NO,0.343182656,38,0,0.483729781,5254,10,0,1,0,2
NO,0.030572063,37,0,0.012574454,3021,4,0,0,0,0
NO,0.273919842,79,0,0.360690236,4751,15,0,1,1,1
NO,0.323751691,29,0,0.063899152,4600,4,0,0,0,0
NO,0.085309411,42,0,0.466651517,8800,9,0,2,0,2
NO,2990,56,0,0.048947719,10500,10,0,1,0,0
NO,4.62E-5,50,0,0.240200713,13750,8,0,2,0,0
NO,0.020371134,62,0,0.307782036,6000,7,0,1,0,1
NO,0.9999999,69,0,0.254509889,4600,1,0,1,0,1
NO,0.026742942,72,0,0.005664778,3000,1,0,0,0,0
NO,0.099512128,29,0,0.568831943,3355,7,0,2,0,1
NO,0.036935369,69,0,0.113471632,4000,6,0,1,0,0
NO,0.115880649,64,0,0.751976285,7083,8,0,4,0,0
NO,0.125725063,71,0,0.110766504,27083,5,0,1,0,1
NO,0.605599807,49,2,0.56744885,8650,9,0,1,0,2
NO,0.197200676,45,0,0.413633032,4092,12,0,2,0,0
NO,0.66736391,28,0,0.32537976,14416,10,0,2,0,0
NO,0.9999999,67,0,0.341176471,6714,9,0,1,0,0
NO,0.00865967,74,0,0.380137747,4500,9,0,2,0,0
NO,0.344430772,51,0,0.769137548,4950,19,0,2,0,3
NO,0.224517922,65,0,0.341644039,8101,20,0,2,0,0
NO,0.014381941,61,0,623,NA,6,0,1,0,0
NO,0.985389781,51,1,0.515205086,56000,42,0,25,0,1
NO,0.035922156,63,0,0.005271278,7777,3,0,0,0,0
NO,0,57,0,0.190586064,6500,3,0,0,0,0
NO,0.647590477,63,0,3209,NA,7,1,2,1,1
NO,0.232798438,68,0,0.467654669,4250,6,0,2,0,0
NO,0.957423177,39,0,0.223993515,3700,6,1,0,0,2
NO,0.541179412,47,0,0.278817312,7000,10,0,2,0,2
NO,0.616779036,53,0,0.99705917,8500,25,0,2,0,3
YES,0.92094682,30,0,0.61770428,3083,10,0,0,0,0
NO,0,82,0,475,NA,3,0,1,0,0
NO,0.039578515,47,0,0.252436891,4000,6,0,1,0,0
NO,0.592763127,46,0,0.331416465,6607,6,0,1,0,1
NO,0.210100855,58,0,0.096065874,7650,8,0,0,0,0
NO,0.179512732,64,0,0.257778902,3952,7,0,1,0,0
NO,0.9999999,42,0,0.00856898,3500,0,0,0,0,0
NO,0.9999999,39,0,0.27264891,11600,6,0,2,0,2
NO,0.112160436,35,0,0.283452758,6000,15,0,1,0,3
NO,9.86699E-4,43,0,2.39981E-4,4166,9,0,0,0,0
NO,0.121623638,28,0,0.112830279,4200,6,0,0,0,3
NO,0.586228949,34,1,0.331238395,7000,8,0,1,0,0
NO,0.649357763,58,0,0.651236962,11600,16,0,4,0,1
NO,0.327359834,52,0,0.169500127,7881,13,0,0,0,1
NO,0.014049298,85,0,8,NA,2,0,0,0,0
NO,0.062212095,55,0,0.249231869,13994,11,0,2,0,2
NO,0.691453059,49,0,0.143095768,7183,9,0,1,0,3
NO,0.064222963,45,0,311,NA,2,0,0,0,0
YES,0.885410514,49,4,0.386295929,12083,15,0,2,0,2
NO,0.011708758,42,0,880,NA,5,0,0,0,0
NO,0.732957644,55,2,0.380079901,7258,13,0,2,0,1
NO,0.609559363,46,0,5.051369863,583,8,0,2,0,2
NO,0.002256381,63,0,5.9997E-4,6666,9,0,0,0,0
NO,0.076012486,62,0,168,NA,5,0,0,0,0
NO,0.571685663,54,0,0.012939654,8500,2,0,0,0,1
NO,0.221725359,26,0,0.034182522,3100,3,0,0,0,0
NO,0.367253928,39,1,0.340385223,3166,9,0,1,0,2
NO,0.140534966,43,0,0.193707506,7500,4,0,1,0,2
NO,0.002755797,58,0,0.206281105,5826,4,0,1,0,0
NO,0.329548804,57,2,0.557740377,6000,14,0,1,0,1
NO,0.002158662,63,0,0.297036773,2800,5,0,0,0,0
NO,0.848571921,46,0,0.686119507,4300,10,0,1,0,1
NO,0.15459227,49,0,0.030656448,3000,3,0,0,0,0
NO,0.128388455,49,0,0.548468582,9500,10,0,2,0,4
NO,0.744913453,59,0,1.391081497,1950,13,0,1,0,0
NO,0.327159482,43,0,0.170320996,5700,3,0,1,0,5
NO,0.391325817,37,0,1032,NA,16,0,0,0,0
NO,0.073698208,62,1,62,NA,6,0,0,0,2
NO,0.086375567,72,0,0.290208511,8200,12,0,2,0,0
NO,0.006433476,63,0,0.003157341,5700,12,0,0,0,1
NO,0.020748963,52,0,0.128423615,11500,5,0,1,0,0
NO,0,25,0,0,NA,2,0,0,0,0
NO,0.95172103,60,0,0.79331307,3947,11,0,1,1,0
NO,0.41783897,47,0,1.079673626,8333,8,0,3,0,0
NO,0.793402199,50,2,0.520547945,10000,13,1,1,0,2
NO,0.010941033,47,0,0.416141176,21249,11,0,3,0,2
NO,0.626209978,31,0,0.253208463,2882,10,0,0,0,1
NO,0.012677521,55,0,0.612479171,5400,17,0,1,0,0
NO,0.9999999,35,1,0,2500,2,1,0,0,5
NO,0.843665063,49,0,0.597076146,9507,12,0,2,0,0
NO,0.502042508,30,0,0.254387914,4500,9,0,0,0,0
NO,0.9999999,62,0,56,NA,0,0,0,0,1
NO,0.008845668,62,0,1390,NA,7,0,2,0,0
NO,0.07561093,61,0,0.467323187,3350,9,0,2,0,0
NO,0.184176237,47,0,0.843078461,2000,9,0,2,0,0
NO,0.112057827,66,0,0.243962467,6500,9,0,2,0,0
NO,0.49677256,65,0,0.367894834,5400,17,0,2,0,0
NO,0.049864487,33,0,0.391576053,8000,17,0,2,0,3
NO,0.880099917,46,1,0.074790028,7500,8,1,0,0,2
NO,0.333865592,46,0,0.464230449,8400,15,0,5,0,1
NO,0.459655722,46,0,1.103758931,3218,7,0,2,0,0
YES,0.772891132,55,2,0.286726106,12000,6,1,2,0,0
NO,0.003714073,55,0,3258,NA,5,0,2,0,0
NO,0.9999999,54,0,0,3416,1,0,0,0,0
NO,0.067298917,43,0,0.230517965,15000,8,0,2,0,2
NO,0.9999999,22,0,0,NA,1,0,0,0,NA
NO,0.016397039,60,0,0.150901961,12749,7,0,1,0,0
YES,1.405315615,35,1,0.186026936,4751,4,0,0,0,0
NO,0,49,0,1.412515188,6583,13,0,4,0,0
NO,0.488741215,64,1,0.615231458,4017,11,0,1,0,2
NO,0.10216761,39,0,0.448493619,7600,7,0,1,0,0
NO,0.250020236,48,0,0.181818182,6500,12,0,0,0,1
NO,0.004284385,58,0,742,NA,8,0,1,0,2
NO,0.9999999,64,0,1673,NA,1,1,0,0,0
NO,0.162251967,65,0,0.239595051,8000,9,0,1,0,0
NO,0.131039498,57,0,0.274706437,11666,9,0,2,0,1
NO,0.008050869,35,0,2436,NA,7,0,1,0,0
NO,0.368747472,65,1,0.280908749,7966,5,0,1,0,0
NO,0.066671947,46,0,0.232427366,5334,9,0,1,0,0
NO,0.012754989,58,0,0.534938723,4650,6,0,2,0,0
NO,0.007224423,77,0,0.003270111,7644,2,0,0,0,0
NO,0.536747939,62,0,0.761082326,3473,12,0,1,0,0
NO,0,31,0,0,2864,3,0,0,0,0
NO,0.087328041,49,0,0.376874698,6200,10,0,2,0,2
NO,0.176727909,49,0,0.484112288,13500,6,0,1,0,2
NO,0.089722757,42,0,0.251119164,4690,5,0,1,0,4
NO,0.19978783,48,0,2205,NA,14,0,1,0,3
YES,0.656904425,50,2,0.194363972,3796,9,1,0,0,2
NO,0.963461435,38,0,0.351329734,5000,7,0,1,0,3
YES,0.129144301,52,0,0.35316171,4000,7,0,1,0,0
NO,0.002611527,73,0,23,NA,30,0,0,0,NA
NO,0.485182716,35,0,0.452208106,3305,11,0,0,0,2
NO,0.032663556,50,0,0.402290493,5500,5,0,1,0,1
NO,0.047957298,70,0,0.35187746,9400,12,0,1,0,0
NO,0.0163465,34,0,0.890713834,4748,13,0,2,0,0
NO,0.011615005,31,0,0.646227673,3750,9,0,2,0,1
NO,0.358867508,45,1,0.589763575,3848,12,0,2,0,1
NO,0.075037893,52,0,1232,NA,9,0,2,0,1
NO,0.005838245,48,0,0.00839904,5833,8,0,0,0,0
NO,0.088963507,78,1,72,NA,9,0,0,0,0
YES,0.04757394,56,0,0.772458629,1691,12,0,1,0,0
NO,1.427893027,61,0,1689,NA,8,0,0,0,0
NO,0.046795987,71,0,0.014652646,5800,4,0,0,0,0
NO,0.031064596,36,0,0.002363207,5500,4,0,0,0,0
NO,0.920673884,34,0,0.489486732,10890,10,0,3,0,2
NO,0.001496976,72,0,4.75964E-4,2100,8,0,0,0,0
YES,0.528364125,45,0,0.868852459,2744,17,0,1,0,0
NO,0.005083122,79,0,3,NA,2,0,0,0,0
NO,0.158414026,49,0,0.193115344,13333,8,0,1,0,4
NO,0.002080807,67,0,2.529180971,4077,18,0,10,0,0
NO,0.045690078,76,0,0.259907176,2800,5,0,1,0,0
YES,0.022255555,40,4,0.026303646,2166,16,0,0,0,0
NO,0.306845004,41,0,0.691913511,8000,6,0,2,0,1
NO,0.9999999,83,0,0,NA,0,0,0,0,0
NO,0.228059273,64,0,0.08649698,9271,11,0,0,0,0
NO,0,65,1,817,NA,12,0,1,0,0
NO,0.045977011,24,0,0.774086379,300,2,0,0,0,0
NO,0,80,0,0,NA,3,0,0,0,0
NO,0.084622884,29,0,0.5355,5999,8,0,1,0,0
NO,0.228262258,37,0,0.729459544,3200,14,0,2,0,2
NO,0.702933581,70,0,0.283880569,10750,9,0,1,0,1
NO,0.022032966,61,0,187.5,1,18,0,0,0,0
NO,0.9999999,27,98,0,2400,0,98,0,98,0
NO,0.119640021,28,0,0.011129975,5300,4,0,0,0,0
NO,0,42,0,0.680321873,2733,5,0,2,0,0
NO,0.043190141,71,0,1783,NA,10,0,1,0,1
NO,0.156301681,31,0,0.044898739,5233,6,0,0,0,1
NO,0.162534894,76,0,135,NA,9,0,0,0,NA
NO,0.060155831,38,0,0.070727168,15580,6,0,0,0,1
NO,0.612581676,55,2,0.064095511,18175,9,0,0,0,0
NO,0.053975739,48,0,0.097951655,10300,8,0,0,0,1
YES,0.9999999,42,0,0.027506964,2871,1,2,0,0,1
NO,0.110149988,65,2,0.23835233,5000,10,0,1,0,1
NO,0.631170959,54,1,0.774213705,4800,12,0,2,0,2
NO,0.343043881,69,0,0.692348707,3750,18,0,1,0,0
YES,0.614414825,46,0,0.783243351,5000,8,0,1,0,3
NO,0.410117694,54,0,0.48104035,4113,8,0,1,0,3
NO,0.048676399,53,0,3240,NA,19,0,3,0,0
NO,0.038826862,50,0,0.575042882,2331,3,0,1,0,0
NO,0.844264231,41,7,0.93440122,3932,10,0,1,0,2
NO,0.021081666,65,0,61,NA,8,0,0,0,0
NO,0.245582425,32,0,0.175945863,3250,15,0,0,0,1
NO,0.014778499,66,0,25,NA,4,0,0,0,0
NO,0.037723618,52,0,544,NA,11,0,1,0,NA
NO,0.982275439,46,3,1713,NA,11,0,1,0,0
YES,0.050093287,62,0,1.445009998,5500,15,0,4,0,3
NO,0.119879935,49,0,3560,NA,10,0,1,0,2
NO,0.033827266,71,0,0.128490401,4583,5,0,0,0,1
NO,0.959505062,35,0,0.362751633,7500,6,0,1,0,2
NO,0.093116252,41,0,0.416512403,2700,8,0,1,0,2
NO,0.110336272,71,0,0.029451363,5941,4,0,0,0,0
NO,0.014282669,59,0,0.166305616,6000,10,0,1,0,0
NO,0.078230692,53,0,239,NA,4,0,0,0,0
NO,0.030904714,47,0,0.407008086,11500,7,0,2,0,1
NO,0.535700773,53,0,0.257731959,3200,5,0,0,0,0
NO,0.009569284,54,0,0.351787774,2600,7,0,1,0,0
NO,0.027330297,28,0,0.126353791,2769,3,0,0,0,0
NO,0.003935772,54,0,0.256087728,6200,15,0,1,0,0
NO,0.055007236,31,0,0.260587562,2620,7,0,0,0,0
NO,0.165728683,59,0,0.375497871,7280,20,0,1,0,0
NO,0.289912474,49,0,0.335574153,7288,11,0,2,0,1
NO,0,37,0,0.331836887,2672,3,0,0,0,3
NO,0,72,0,0.745098039,2600,6,0,1,0,0
NO,0.025455204,44,0,644,0,11,0,1,0,2
NO,0.028380123,39,0,2188,NA,9,0,1,0,0
NO,0.01165712,40,0,0.179113019,3494,5,0,1,0,1
NO,0.978455525,69,0,0.211961462,5500,3,0,0,0,0
NO,0.001586862,58,0,0.209158168,5000,8,0,2,0,1
YES,1.03169683,39,1,0.419037824,8750,8,0,2,0,3
NO,0,73,1,0,4265,3,1,0,0,0
NO,0.861614907,46,3,0.330460265,5800,11,0,2,0,1
NO,0.093200479,50,0,0.579488644,7000,12,0,4,0,0
NO,0,66,0,0,4000,1,0,0,0,0
NO,0.016598563,79,0,19,NA,4,0,0,0,0
NO,0.925858951,41,1,0.094864822,6250,3,0,0,0,2
NO,0.017363653,81,0,0.236546422,1690,8,0,0,0,0
NO,0.010199745,49,0,0.106736658,8000,5,0,0,0,1
NO,0.012326824,62,0,0.001075153,9300,9,0,0,0,1
NO,0.196948761,60,0,746,NA,14,0,0,0,0
NO,0,45,1,0.279902512,10667,12,0,2,0,1
NO,0.123872895,51,0,0.522079653,6000,9,0,1,0,2
NO,0.981455064,26,0,0.19575177,2400,3,4,0,0,1
YES,0.282718606,58,1,453,NA,6,0,0,0,0
NO,0.040448989,65,0,0.422988869,12666,7,0,2,0,2
NO,0.049525354,26,0,0.128967758,4000,5,0,0,0,0
NO,0.313797824,61,0,0.082783443,5000,8,0,0,1,0
NO,0.063087086,46,0,769,NA,4,0,1,0,NA
NO,0.9999999,45,0,0.033687125,6500,4,1,0,0,2
NO,0.013013832,56,0,0.216609814,7621,15,0,1,0,0
NO,0.136730613,33,0,0.173608797,3000,3,0,0,0,0
NO,0.023732938,80,0,0.016566695,3500,5,0,0,0,0
NO,0.9999999,36,0,0.095824668,6250,3,0,0,0,4
NO,0.064390894,76,0,100,NA,5,0,0,0,1
NO,2.76676E-4,51,0,0,NA,8,0,0,0,NA
NO,0.975145828,78,0,4434,NA,20,0,2,0,0
NO,0.018584425,57,0,0.317917055,8583,14,0,3,0,0
