@relation test

@attribute SeriousDlqin2yrs {NO,YES}
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute DebtRatio numeric
@attribute MonthlyIncome numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberOfDependents numeric

@data
NO,0.294741,71,0,0.137976,3833,5,0,0,0,0
YES,1.194826,59,0,0.409217,1800,3,3,1,3,0
NO,0,26,0,0,2300,2,0,0,0,0
NO,0.096508,71,0,0.056958,4792,7,0,0,0,1
NO,0.047536,78,0,17,?,1,0,0,0,0
YES,0.978601,31,0,2357,?,6,0,1,1,1
NO,0.227378,56,1,0.359339,6959,14,0,2,0,1
NO,0.071911,53,0,1068,?,4,0,2,0,0
NO,0.988242,35,0,2154,?,6,0,2,0,1
NO,0.035627,40,0,0.669085,3583,9,0,2,0,2
NO,0.634074,66,0,0.340538,6800,8,0,2,0,1
NO,0.11151,68,0,744,?,10,0,0,0,1
NO,0.136468,67,0,0.073761,4500,8,0,0,0,1
NO,0.016389,56,0,0.012658,1500,10,0,0,0,0
NO,0.099916,44,0,0.398892,15883,8,0,2,0,1
NO,0.139981,72,1,0.315171,4000,4,0,2,0,0
NO,0.054589,31,0,150,0,3,0,0,0,0
NO,0.443094,30,0,0.190608,3257,6,0,0,0,2
NO,0.04428,51,0,0.01452,4200,5,0,0,0,0
NO,1,24,0,0.170638,1300,3,0,0,0,0
NO,0.329186,50,0,0.479125,3520,9,0,2,0,0
NO,0.262965,59,0,3548,?,9,0,2,0,0
NO,0.429702,59,3,0.201624,13420,13,0,2,0,2
NO,0.088794,55,0,0.367232,14788,13,0,2,0,2
NO,0.018128,67,0,31,?,4,0,0,0,0
NO,0.136459,43,1,0.192625,12500,9,0,2,0,5
NO,0,63,0,0.15202,2400,10,0,0,0,0
NO,0.789761,54,0,0.242093,10433,6,0,1,0,0
YES,0.966777,40,2,0.902611,2833,5,3,1,1,2
NO,0.023393,73,0,0.940031,3234,19,0,2,0,0
NO,0.894013,62,0,214,0,2,0,0,0,0
NO,0.251355,39,1,0.385015,7500,7,0,1,0,1
NO,0,62,0,0.664987,2778,7,0,1,0,0
NO,0.221839,50,0,0.343894,11046,5,0,1,0,4
NO,0.972451,66,1,0.958436,2838,6,0,2,0,1
NO,0.297512,50,0,0.52209,3100,8,0,1,0,2
NO,0.016157,69,0,0.113473,2916,8,0,1,0,0
NO,0.536099,58,1,0.153154,25000,15,0,1,0,1
NO,0,40,2,0.111629,3000,7,0,0,1,1
NO,0.213267,44,0,1623,?,4,0,1,0,0
NO,0.030608,74,0,1888,?,7,0,1,0,0
NO,0.760098,48,0,0.412979,8428,9,0,1,0,1
NO,0.074198,58,0,0.255259,6322,7,0,2,0,0
NO,0.047191,25,0,0.003249,4000,3,0,0,0,0
NO,0.939249,52,0,4594,?,17,0,2,0,3
YES,0.676929,41,1,0.449092,6000,11,0,2,0,1
NO,0.044121,68,0,0.249583,3000,11,0,1,0,1
NO,0.055085,63,0,1032,?,18,0,1,0,0
NO,0.057849,72,0,0.00414,16666,6,0,0,0,0
NO,1,34,0,3094,?,1,0,1,0,0
NO,0.024656,46,0,0.233159,11296,10,0,2,0,1
NO,0.039515,63,0,36,?,2,0,0,0,0
NO,0.003967,63,0,0.106395,20000,5,0,1,0,0
NO,0,74,0,0.058099,4302,3,0,0,0,0
NO,1,50,0,0.578555,1342,2,0,1,0,0
NO,0.422766,44,0,0.411381,11966,11,0,2,0,2
NO,0.239966,56,0,0.372063,10000,5,0,2,0,1
NO,0.412671,64,0,0.488386,6500,5,0,2,0,0
NO,0.154026,49,0,0.243615,4658,20,0,2,0,0
NO,0.002774,77,0,0.000464,2156,1,0,0,0,0
NO,1,35,0,0,2660,1,0,0,0,2
NO,0.294317,31,0,0.484129,4000,7,0,1,0,1
NO,0.01789,79,0,0.093151,6000,17,0,0,0,1
NO,0.298666,47,0,1.120733,1200,10,0,1,0,1
NO,0.44562,50,0,0.318379,3454,8,0,2,1,0
NO,0.01138,79,0,0.331334,6500,13,0,2,0,0
NO,0.746914,42,0,0.83131,7000,10,0,3,0,0
NO,0.301528,25,0,0.330956,4906,11,0,0,0,4
NO,0.513938,40,0,3789,?,7,0,1,0,0
NO,0.585518,56,0,0.261797,8200,10,0,1,0,0
NO,0.029522,80,0,0.081488,9166,7,0,0,0,0
NO,0,85,0,0,7161,3,0,0,0,0
NO,0.753046,35,0,0.360238,7891,11,0,2,0,0
NO,1,76,0,0.332472,12000,3,0,1,0,0
NO,0,55,0,0.31065,2600,4,0,1,0,0
NO,0.019086,69,0,0.29993,4300,10,0,2,0,0
NO,0,46,0,0.523387,5750,8,0,1,0,1
NO,0.155606,56,0,0.14037,5570,4,0,0,0,0
NO,0.027824,47,0,0.029188,2500,7,0,0,0,2
NO,0.521593,57,0,0.223182,4166,7,0,1,0,0
NO,0.012789,65,0,2.7002,1500,9,0,3,0,0
YES,1.001998,23,0,0.134277,3745,7,0,0,1,0
NO,0.236722,31,0,0.400866,3000,3,0,1,0,0
NO,0.051626,51,0,1217,?,4,0,2,0,0
NO,0,75,0,0.109716,2150,4,0,0,0,0
NO,0.308374,59,0,0.583128,2429,9,0,1,0,1
NO,0.046415,55,0,0.22263,6000,5,0,1,0,0
NO,0.001278,58,0,0.248252,9296,10,0,2,0,0
NO,0.119634,43,1,2048,?,9,0,1,0,0
NO,0,78,0,865,?,6,0,1,0,0
NO,0.630491,43,0,0.62734,5500,3,0,2,0,0
NO,0.767039,41,0,0.263174,10000,8,0,2,0,2
NO,0.005151,81,0,0.117781,9644,16,0,2,0,0
NO,0.002256,57,0,0.267564,7500,12,0,1,0,0
YES,0.705074,35,0,0.114565,3377,5,0,0,0,3
NO,0.847576,49,0,0.318342,19833,18,0,1,0,0
YES,1.257955,47,1,0.534917,12500,14,0,1,0,0
NO,1,69,0,0.152734,1590,1,0,0,0,0
NO,0.061253,47,0,0.176023,9583,2,0,1,0,3
NO,0.042927,74,0,1373,?,8,0,3,0,0
NO,0.24304,23,0,0.269871,2100,5,0,0,0,0
YES,0.860645,51,1,0.482353,6034,18,0,2,0,0
NO,0.04126,50,0,4012,?,4,0,2,0,0
NO,0.505221,53,0,2931,?,9,0,1,0,1
NO,0.920347,46,0,0.178922,9260,6,0,0,0,3
NO,0.385948,49,2,0.495144,5250,13,0,0,0,0
NO,0.29643,60,0,0.324536,6516,13,0,1,0,1
NO,0.934613,64,1,1193,?,8,0,1,1,0
NO,0.043472,80,0,0.042799,3200,6,0,0,0,0
NO,0.017201,70,0,0.008722,4700,7,0,0,0,1
NO,0.472402,37,0,0.553201,6700,11,0,1,0,0
NO,0.011548,80,0,0.002498,1600,3,0,0,0,0
NO,0.001782,65,0,326442,?,6,0,1,0,0
NO,0.002287,66,1,3,?,6,0,0,0,0
NO,0.064707,63,0,2359,?,10,0,1,0,1
NO,0.041417,79,0,0.370079,8000,7,0,2,0,0
NO,0.125628,48,0,0.030675,11800,3,0,0,0,2
NO,0.193595,62,0,0.322337,16550,7,0,1,0,2
NO,0.023275,70,0,0.758497,2500,9,0,1,0,1
NO,0,49,0,0,?,5,0,0,0,0
NO,0,46,0,0.029017,18333,8,0,0,0,0
NO,0.680523,53,0,0.35982,2000,2,0,0,0,3
YES,0.079293,90,2,0.02771,7000,11,0,0,1,0
NO,0.373609,46,0,7145,0,11,0,2,0,2
NO,0.010056,76,0,0.369408,4000,19,0,1,0,0
NO,0,31,0,0.130215,8700,10,0,0,0,0
NO,0.042153,51,0,0.253804,5322,6,0,1,0,0
NO,0.065631,31,0,0.162636,5250,10,0,0,0,0
NO,0.000046,29,0,0.189073,8583,13,0,1,0,0
NO,0.093758,26,0,0.044032,13103,13,0,0,0,0
NO,0.022298,35,0,0.11318,4779,4,0,0,0,2
NO,0.054992,33,0,7511,?,4,0,2,0,0
NO,0.131703,39,0,0.378801,7792,9,0,1,0,2
NO,0.15451,66,0,246,0,5,0,0,0,0
NO,0.112882,68,0,1753,?,11,0,1,0,0
NO,0.072075,39,0,2.027289,3297,18,0,3,0,4
NO,0.109286,68,0,0.142199,6075,6,0,2,0,1
NO,1,44,0,114,?,1,2,0,0,0
NO,0.0025,67,0,123,?,7,0,1,0,?
NO,0.136451,48,1,0.335666,13000,10,0,2,0,2
NO,0.352807,48,0,0.642574,4800,12,0,3,0,3
NO,1.223878,40,0,0.294919,6533,7,0,2,0,2
NO,0.411447,45,0,0.373079,6960,10,0,2,0,0
NO,1,39,0,0.878887,5820,6,0,4,0,0
NO,0.132857,41,0,0.278039,8300,4,0,1,0,3
NO,0.056108,48,0,117,?,14,0,0,0,0
NO,0.134593,43,0,0.282156,6825,10,0,1,0,3
NO,0.034405,81,0,0.014394,2500,6,0,0,0,0
NO,0.58501,64,1,0.89,5399,10,3,2,6,0
NO,0.222637,59,0,0.625974,7830,11,0,1,0,0
NO,0.000549,60,0,0.283039,6673,10,0,1,0,0
NO,0.264436,63,0,0.541899,3400,11,0,1,0,2
NO,0.40556,31,0,0.101749,2800,8,0,0,0,0
YES,1.001052,54,0,0.371898,5600,6,0,2,0,0
NO,1,28,0,0.058439,2600,2,2,0,0,2
YES,1,43,1,0.253807,2166,3,0,0,1,0
NO,0.15371,69,0,0.237872,5750,10,0,1,0,0
NO,0.729341,57,0,0.558529,6500,15,0,1,1,1
NO,0.076806,67,0,0.284418,6500,13,0,1,0,0
NO,0.054597,43,0,0.541537,2900,15,0,1,0,2
NO,0.224123,50,0,0.858728,4416,12,0,4,0,2
NO,0.006648,85,0,0.002069,4833,6,0,0,0,0
YES,0.12024,43,0,0.477932,4100,16,1,1,0,3
YES,0,57,1,0.277368,10833,11,0,1,0,0
NO,0.333429,40,0,0.10629,2511,7,0,0,0,2
NO,1,58,1,0.052792,4583,4,0,0,1,0
NO,0.000597,40,0,0.17346,11800,7,0,1,0,1
NO,0.036696,70,1,0.005749,4000,14,0,0,0,0
NO,0.767195,52,0,0.401895,13612,16,0,1,0,2
NO,1.169166,56,0,0.019145,4700,6,0,0,0,1
NO,0,82,0,631,?,5,0,0,0,0
NO,1.219269,47,1,0.051802,4883,4,1,0,1,0
NO,0.017799,57,0,0.235354,7800,4,0,2,0,0
NO,0.905476,71,0,1348,?,6,0,0,0,0
NO,0.027054,57,0,1795,?,4,0,1,0,0
NO,0.70478,30,0,0.844981,2360,9,0,1,0,0
NO,0.073268,76,0,0.162918,4400,6,0,1,0,0
NO,0.033403,37,0,0.591073,4166,8,0,2,0,0
NO,0.502084,52,0,0.525806,13000,14,0,4,0,1
NO,0.091546,66,0,846,?,5,0,1,0,?
NO,1,25,0,0.100229,2184,3,0,0,0,0
NO,0.650699,52,2,0.070718,7239,5,0,0,2,3
NO,0.001299,36,0,0.044191,5000,3,0,0,0,0
NO,0.363428,79,0,0.703644,3100,10,0,1,0,0
NO,0.047057,37,0,0.580847,4625,9,0,1,0,1
NO,0.414107,40,0,1.127522,4163,11,0,2,0,0
NO,0.008582,53,0,1.544762,1049,25,0,1,0,0
NO,0.099587,45,1,0.216564,2100,6,0,0,0,0
NO,0,42,0,0.314625,7500,5,0,1,0,1
NO,0,46,1,0.022795,5000,7,1,0,0,2
NO,0.049608,57,0,1.245574,1750,21,0,1,0,2
NO,0.095695,38,0,0.141086,10000,7,0,1,0,1
NO,0.527326,53,0,0.28968,3565,2,0,0,0,0
NO,0.983295,54,3,0.587388,7500,10,0,2,0,0
NO,0.064294,60,0,0.010635,11000,6,0,0,0,0
NO,0.250506,38,0,0.50075,4666,9,0,2,0,0
NO,0.359012,33,0,0.69766,5000,4,0,2,0,0
YES,0.822188,41,1,0.809632,7474,16,0,3,0,3
NO,0.221825,48,0,0.411704,6766,4,2,2,1,0
NO,0.302739,33,0,0.19889,3242,4,0,0,0,1
NO,0.361128,45,1,0.39855,8964,9,0,1,0,3
NO,0.052014,50,0,317,?,7,0,1,0,0
NO,0.232181,42,0,0.330415,5368,16,0,1,0,1
NO,0.032618,74,0,0.017698,10000,2,0,0,0,0
NO,0.014132,56,0,0.165657,8583,10,0,1,0,0
NO,0.25561,53,0,3556,?,17,0,1,0,?
NO,0.085112,64,0,0.164786,8774,9,0,2,0,0
NO,0.022069,73,0,0.176174,13883,28,0,1,0,2
NO,0.013719,35,0,0.360271,1917,10,0,1,0,0
YES,0.543948,67,1,1048,0,4,1,1,1,0
NO,0.116677,31,0,0.343594,3800,7,0,1,0,0
NO,0.023879,59,1,0.425492,3200,8,0,1,0,1
NO,0.045576,24,0,1.313033,820,10,0,0,0,0
NO,0.637607,40,0,0.341863,2500,11,0,0,0,2
NO,0.746004,43,0,1.446384,400,3,0,1,0,0
YES,0.271643,39,3,0.470962,8333,13,0,2,0,3
NO,0.433566,83,0,0.001625,8000,2,0,0,0,0
YES,0.537333,54,0,0.048878,4500,6,1,0,0,1
NO,0.214893,42,0,0.21884,4500,8,0,1,0,1
NO,0.605564,40,0,3060,?,7,0,2,0,0
NO,0.106194,51,0,0.198758,7083,5,0,1,0,2
NO,0,34,0,0.198523,13000,9,0,2,0,1
NO,0.09623,42,0,0.211975,8500,7,0,1,0,3
NO,0.084967,34,0,0.130748,2500,5,0,0,0,0
NO,0.019157,69,0,0.322509,8160,6,0,2,0,0
NO,0.106225,41,0,0.418649,4750,12,0,3,0,2
NO,0.324054,41,0,1403,?,4,0,1,0,0
NO,0.116187,46,0,0.393241,3816,6,0,1,0,2
NO,0.092845,34,2,0.648957,3500,12,0,2,0,2
NO,0,40,0,0.413509,11665,18,0,3,0,3
NO,0.234178,55,0,0.284392,3888,6,0,1,0,1
NO,0.067089,54,0,0.124295,25519,7,0,2,0,0
NO,0.024306,30,0,1581,?,6,0,1,0,0
NO,0.045316,34,0,0.377511,3334,6,0,1,0,1
NO,0.334269,50,0,0.051122,3833,3,0,0,0,1
NO,0.208967,32,0,0.575269,2417,6,0,1,0,0
NO,0.28666,54,0,0.48793,7000,13,0,2,0,1
NO,0.114452,51,0,0.764706,1750,7,0,2,0,3
NO,0.009306,34,0,3206,?,10,0,3,0,0
NO,0.082394,75,0,854,?,7,0,1,0,0
NO,0.086334,77,0,0.027997,8250,10,0,0,0,0
NO,0.499651,32,0,0.125349,4291,6,0,0,0,0
NO,0.181772,63,0,0.345126,5426,11,0,1,0,1
YES,1,35,0,179,?,1,3,0,0,4
NO,0.491615,48,0,0.419039,4600,8,0,2,0,3
NO,0.377619,42,0,0.338205,10126,11,0,2,0,2
NO,0.667592,40,0,0.44961,3591,5,0,1,0,0
NO,0.074893,61,0,0.096026,4831,6,0,0,0,0
YES,1,63,1,906,?,1,1,1,0,0
NO,0,50,0,0.01439,3960,4,0,0,0,1
NO,0.048059,58,0,0.014075,4333,6,0,0,0,0
NO,0.01412,42,0,1.18356,3600,9,0,3,0,2
NO,0.313373,26,0,0.064671,4375,2,0,0,0,1
YES,1,49,0,0.001346,5200,0,0,0,0,6
NO,0.00395,43,0,0.577755,5960,6,0,3,0,0
NO,0.08517,46,0,3817,?,17,0,2,0,1
NO,1,53,0,0.104678,4403,2,0,0,0,0
NO,0.087805,46,0,0.596355,6200,14,0,2,0,1
NO,0.70859,48,0,0.27791,12611,11,0,2,0,3
NO,0.004995,55,0,0.124079,41666,8,0,2,0,2
NO,0.19821,53,0,0.181678,8437,24,1,0,0,1
NO,0.087631,30,1,0.007163,3210,4,0,0,0,0
NO,0.008421,49,0,0.236613,14584,5,0,2,0,2
NO,0.081503,48,0,0.157667,17333,8,0,2,0,1
NO,0.170398,41,0,0.124102,12666,10,0,2,0,0
NO,0.867713,36,0,0.31372,3534,7,0,0,0,0
NO,0.692708,43,0,840,?,4,0,0,0,0
NO,0.565421,54,2,0.297543,19166,22,0,2,0,0
NO,1,51,0,0.164712,3666,0,2,0,0,0
NO,0.099794,48,0,3092,?,22,0,1,0,3
NO,0.386469,45,1,0.404899,4694,10,0,1,0,0
NO,0.338177,50,0,0.312115,6000,10,0,0,0,1
NO,0.040563,64,0,0.589445,2917,10,0,2,0,0
NO,0.389722,55,1,0.144878,3250,6,0,0,0,0
NO,0.062302,71,0,0.590386,16600,18,0,5,0,0
NO,1,53,0,0.112652,4038,2,3,0,0,0
NO,0.867431,83,0,0.788076,16000,17,0,2,0,1
NO,0.999911,49,1,0.146971,5000,2,2,0,1,0
NO,0.447285,42,0,0.551965,4300,12,0,1,0,2
NO,0.015151,57,0,2703,?,5,0,1,0,0
NO,0.065719,65,0,157,?,3,0,0,0,0
NO,0.974156,40,2,0.600924,3462,2,0,1,0,0
NO,0.598563,51,0,0.065386,7600,4,0,0,0,0
NO,0.160737,59,0,3093,?,7,0,2,0,0
NO,0,33,0,0.729128,4850,3,0,2,0,0
YES,0.693844,52,0,0.002273,4838,2,0,0,0,0
NO,0.105312,68,0,0.461467,4333,27,0,2,0,0
NO,0.322339,45,0,0.330556,3000,8,0,1,0,2
NO,0.051166,27,0,0.010907,3208,3,0,0,0,0
NO,0.802433,39,1,0.071982,4000,7,0,0,1,0
NO,0,61,0,1348,?,4,0,1,0,0
NO,0.118701,62,0,0.294958,7000,7,0,1,0,2
NO,0.579614,26,0,0.181061,3600,3,0,0,0,2
NO,0.849888,65,0,2372,?,12,0,1,0,?
YES,0,63,0,3785,?,10,1,4,0,?
NO,1,27,0,13,?,0,1,0,0,0
YES,0.210251,51,1,0.784921,6750,10,2,4,1,2
NO,0.000248,54,1,0.196544,8333,7,0,0,0,1
NO,0.976808,48,1,0.361383,4800,14,0,0,0,1
NO,0.334851,59,0,0.625841,5200,18,0,2,0,1
NO,0,67,0,0.184236,5150,9,0,1,0,1
NO,0.993426,42,0,0.318174,11829,11,0,1,0,4
NO,0.011857,79,0,12,?,4,0,0,0,2
NO,0.002145,54,0,0.141654,11873,6,0,2,0,1
NO,0.263089,62,1,0.585288,4050,15,0,1,0,1
NO,0.259115,68,0,0.370126,5000,18,0,1,0,1
NO,0.089358,70,0,0.259856,4159,3,0,1,0,0
YES,1.099834,47,4,0.137299,4420,5,0,0,0,1
NO,0.244455,65,0,0.216436,4550,7,0,0,0,0
NO,0.124479,43,0,0.297271,4140,4,0,1,0,4
NO,0.112994,36,0,0.712915,2500,7,0,1,0,3
NO,0.012823,64,0,0.442956,10000,11,0,3,0,0
NO,0.254325,63,0,0.41879,7418,19,0,2,0,1
NO,0.171749,28,0,680,?,13,0,0,0,0
NO,0.073037,49,0,0.249922,6417,8,0,2,0,0
NO,0.337569,53,0,0.514669,7600,11,0,3,0,1
NO,0.430518,38,0,0.658169,9100,7,0,5,0,2
NO,0.935213,32,1,1907,?,5,0,2,0,2
NO,0.749611,25,0,0.58609,1178,7,0,0,0,1
NO,0.000621,61,0,837,?,2,0,1,0,0
NO,0.033369,59,0,0.088736,4642,4,0,0,0,0
YES,0.791696,60,1,0.047995,7083,3,0,0,0,0
NO,0.08211,41,0,0.376649,2500,5,0,1,0,2
NO,0.016373,68,0,41,?,11,0,0,1,0
NO,0.085704,74,0,3195,?,7,0,2,0,0
NO,0.389841,57,0,0.354769,3700,11,0,1,0,0
NO,0.798395,44,0,0.440985,3371,5,0,0,0,1
NO,0.367768,33,0,0.120186,5166,6,0,0,1,0
NO,0.844421,58,0,2039,?,7,0,1,0,0
YES,0.876098,36,0,0.08082,6000,2,0,0,1,1
NO,0.622245,62,0,4019,?,10,0,1,0,0
NO,0,69,0,1009,?,6,0,1,0,0
YES,1.055974,69,2,0.17386,4100,12,1,0,0,0
NO,0.405883,33,0,0.505919,3800,6,0,1,0,0
NO,0.120944,49,0,0.227509,2500,4,0,0,0,4
NO,0.750439,36,0,0.892376,5862,7,0,2,0,2
NO,0.030994,84,0,0.000965,4142,1,0,0,0,0
NO,1,22,0,0,0,1,0,0,0,0
NO,0.910022,36,0,0.139918,1700,2,0,0,0,0
NO,1,40,1,0.477048,2330,3,2,0,0,2
NO,0.565299,49,0,0.333631,12300,13,0,1,0,1
NO,0.032404,73,0,69,?,12,0,0,0,0
NO,0.911197,32,0,0.44186,2880,6,0,1,0,2
NO,1,34,98,0,?,0,98,0,98,0
NO,0.056734,65,0,0.333788,3666,15,0,1,0,1
NO,0.309052,58,0,0.145186,4600,8,0,0,0,0
NO,0.183598,45,0,0.041121,5957,5,0,0,0,4
NO,0.73806,30,0,0.569395,3371,6,0,1,0,1
NO,0.487832,37,0,0.419966,8183,6,0,2,0,4
NO,1,27,0,371,?,4,0,0,0,0
NO,0.027333,61,0,1.439112,1666,6,0,1,0,0
NO,0.549107,33,0,0.698052,4927,11,0,1,0,1
NO,0.001556,62,0,1541,?,9,0,1,0,1
NO,0.38701,55,0,0.723017,4400,11,0,2,0,0
NO,0.330404,50,0,1.048265,4868,11,0,4,0,1
NO,0.018494,44,0,0.349332,8750,7,0,2,0,3
NO,0.009466,39,0,0.505071,7000,3,0,1,0,1
NO,0,81,0,0,6833,1,0,0,0,0
NO,0.554229,41,0,0.554776,6416,7,0,3,0,1
NO,0.423554,30,0,0.360262,6250,8,0,2,0,3
NO,0.001798,60,0,0.269186,7700,12,0,1,0,0
NO,0.235288,56,0,0.22463,10750,6,0,2,0,0
NO,0.083837,79,0,0.357774,6000,10,0,2,0,0
NO,0.064198,52,1,0.009332,6000,4,0,0,0,1
NO,0,40,0,0.347331,5000,7,0,2,0,2
NO,0.37342,61,0,0.420325,3689,10,0,0,0,1
NO,0.013181,36,0,0.094908,6500,7,0,0,0,0
NO,0.870259,58,1,0.324735,5000,7,1,0,0,1
NO,0.015645,61,0,0.203266,3000,7,0,0,0,0
NO,0.206093,58,0,0.118735,3730,3,0,0,0,1
NO,0.812462,48,0,0.367072,3042,5,0,0,0,0
NO,0.697502,65,0,0.386089,2400,4,0,0,0,0
NO,0.065445,58,0,0.159837,16666,7,0,2,0,0
NO,0.884627,27,0,0.268576,3700,7,0,0,0,0
NO,0.628357,53,1,4836,?,14,0,2,0,1
NO,0.1382,45,0,0.098053,12533,12,0,1,0,1
NO,0.166485,69,0,0.563822,4300,12,0,2,0,1
NO,0.595526,55,0,0.835333,1833,11,0,1,0,0
NO,0.022959,54,0,0.552076,8333,14,0,3,0,0
NO,0.015097,65,0,0.006183,4366,6,0,0,0,0
NO,0.00883,81,0,0.0007,9992,2,0,0,0,0
NO,0.071345,67,0,0.688235,1869,8,0,2,0,0
NO,0.137552,56,0,0.353233,5443,8,0,1,0,1
NO,1,22,0,0,820,1,0,0,0,0
NO,0.200606,54,0,0.781983,5283,9,0,2,0,1
NO,1,48,0,7889,?,8,0,2,0,4
NO,0.005551,59,0,0.136094,28200,5,0,2,0,1
NO,0,73,0,343,?,5,0,0,0,0
NO,0.00036,61,0,0,?,2,0,0,0,?
NO,0.019884,80,0,0.052789,5000,6,0,0,0,0
NO,0.438963,65,2,0.404114,9917,18,1,2,0,0
NO,0,62,0,1854,?,5,0,2,0,0
NO,0.245293,25,0,0.250476,1049,9,0,0,0,0
NO,0.282001,40,0,0.401454,6600,8,0,1,0,0
NO,0.10645,39,0,0.291816,2785,4,0,1,0,0
NO,0.009849,37,0,0.639738,6250,15,0,2,0,0
NO,0.302295,58,0,0.761541,3400,7,0,1,0,0
NO,0.856289,43,0,0.435301,5200,7,0,1,0,2
NO,0.79865,34,0,0.295274,8950,8,0,2,0,0
NO,0.474474,31,0,0.610063,2225,5,0,0,0,1
NO,0.159561,48,0,0.040845,3500,2,0,0,0,0
NO,0.060157,58,0,0.151152,7250,5,0,2,0,1
NO,0.024614,57,0,0.249954,10833,10,0,2,0,0
NO,0.075572,69,0,0.415379,5500,6,0,1,0,0
NO,0.767372,52,1,0.380509,4083,5,0,0,0,2
NO,0.460234,47,0,0.315761,5500,7,0,1,0,2
NO,0.473381,39,1,0.180606,3000,5,0,0,0,0
NO,0.037498,72,0,846,?,5,0,2,0,0
NO,0.018894,40,0,0.884956,2824,8,0,2,0,3
NO,0,48,0,0,3471,4,0,0,0,0
NO,0.091418,57,0,0.253601,13536,10,0,1,0,2
NO,0.037498,42,0,467.5,1,7,0,1,0,2
NO,0.229452,43,0,0.160091,9250,11,0,2,0,2
NO,0.260144,50,1,0.387966,5600,10,0,1,0,0
NO,0.100511,69,0,0.459367,10200,11,0,2,0,0
NO,1,49,1,1.11734,3442,5,0,1,0,2
NO,1,34,0,0.387558,6300,7,0,2,0,1
NO,0.019371,30,1,0.000888,2252,2,0,0,0,0
NO,0.032913,64,1,0.252479,12000,12,0,1,0,0
NO,0.253537,44,0,0.106461,15460,6,0,0,0,2
NO,0.012957,79,0,0.120783,2400,3,0,0,0,0
NO,0.321186,43,1,0.670502,2172,8,0,1,0,2
NO,0.099315,89,0,591,?,3,0,0,0,0
NO,0.016899,78,0,0.052942,7800,7,0,1,0,1
NO,0.202871,34,0,0.142521,5100,5,0,0,0,0
YES,1,47,0,77,?,1,2,0,2,0
YES,0.990351,24,0,0.048207,1700,6,0,0,0,0
NO,0,42,0,0.083996,7916,3,0,0,0,0
NO,0.009341,58,0,1.38943,718,6,0,1,0,0
NO,0.074642,59,0,2833,?,10,0,3,0,0
NO,0.057324,28,0,10,0,1,0,0,0,0
NO,0.041912,39,0,2.85592,700,10,0,2,0,2
NO,0.041792,55,0,1333,?,15,0,1,0,0
NO,0.000906,83,0,0.000138,7250,8,0,0,0,0
YES,1.108255,29,2,0.255562,3505,5,4,0,1,2
NO,0.06592,62,0,83,?,6,0,0,0,0
NO,0.015307,45,0,0.366655,2800,5,0,1,0,3
NO,1,22,0,87,?,0,0,0,0,0
NO,0.213109,62,0,0.198413,10835,10,0,3,0,0
NO,0.172366,68,0,0.641786,3000,7,0,1,0,0
NO,0.275838,48,0,0.482129,4000,7,0,2,0,0
NO,0,44,0,0.273254,3450,8,0,1,0,0
NO,0,77,0,4,?,5,0,0,0,0
NO,0.518125,55,0,1.541009,633,12,0,0,0,0
NO,1,45,0,579,?,1,2,0,0,0
NO,0.085707,67,1,0.640925,4583,5,0,2,0,0
NO,0.291563,59,0,0.584708,2000,13,0,0,0,0
NO,0.107684,26,0,0.268293,40,2,0,0,0,0
NO,0.712522,50,2,0.649579,5227,12,0,1,0,3
NO,0.04718,46,0,0.252431,7300,5,0,2,0,4
NO,0.128452,62,0,0.729595,1800,4,0,1,0,0
NO,0.385887,31,0,0.529166,5022,8,0,3,0,1
NO,0.050454,32,0,0.19119,2201,4,0,0,0,0
NO,0.959041,36,1,0.693173,6400,7,0,1,0,1
NO,0.089408,55,0,3798,?,9,0,2,0,0
NO,0.031299,68,0,0.291543,3700,3,0,1,0,0
NO,0.048053,67,0,0.010976,14667,5,0,0,0,1
NO,0.037142,39,0,3076,?,15,0,1,0,0
NO,0.180541,48,0,6540,?,6,0,1,0,0
NO,0.435294,36,0,0.201035,8500,9,0,0,0,0
NO,0.335241,50,0,0.57175,4891,11,0,1,0,2
NO,0.059551,61,1,0.020862,6470,5,0,0,0,0
NO,0.016022,80,0,0.006755,3700,6,0,0,0,0
NO,0.289855,40,0,0.694061,5000,7,0,2,0,3
NO,0.004117,42,0,1586,?,8,0,2,0,0
NO,1,29,98,0,?,0,98,0,98,0
NO,0.028219,69,0,0.024263,1730,5,0,0,0,0
NO,0.038571,56,0,3861,?,17,0,3,0,0
NO,0.353333,39,0,0.466349,4412,9,0,0,0,2
NO,0.003443,62,0,0.276474,7667,6,0,1,0,0
NO,0.000064,34,0,0.052447,20000,21,0,0,0,2
NO,0,56,0,0,10700,2,0,0,0,0
NO,0.182921,74,0,0.009396,8833,4,0,0,0,1
NO,0.021058,72,0,37,?,8,0,0,0,0
NO,0.332467,39,0,0.410028,3250,5,0,1,0,2
NO,0.103455,66,0,864,?,9,0,0,0,0
